pickup_datetime,predictions
2009-09-14 02:19:00 UTC,6.994356632
2009-09-14 02:19:00 UTC,6.994356632
2009-09-14 02:19:00 UTC,6.994356632
2009-09-14 02:19:00 UTC,6.994356632
2010-08-21 22:21:32 UTC,7.194879532
2010-08-21 22:21:32 UTC,7.194879532
2012-05-06 23:37:24 UTC,7.206955433
2013-12-21 17:20:32 UTC,5.432070255
2014-04-28 19:46:36 UTC,5.20573616
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2015-06-05 08:38:56 UTC,2.364762783
2010-09-29 16:43:00 UTC,4.515679836
2010-09-29 16:43:00 UTC,4.515679836
2010-09-29 16:43:00 UTC,4.515679836
2010-09-29 16:43:00 UTC,4.515679836
2010-09-29 16:43:00 UTC,4.515679836
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2009-10-08 23:44:56 UTC,9.75866127
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2011-05-28 17:29:44 UTC,5.32174921
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.791555882
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.266180038
2013-12-16 19:06:44 UTC,5.302025318
2009-05-08 18:00:36 UTC,5.397597313
2013-01-27 00:09:12 UTC,4.857784271
2013-09-15 02:37:52 UTC,5.382393837
2009-04-05 09:48:20 UTC,5.37944746
2009-11-25 19:32:52 UTC,7.106601715
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2014-04-29 08:15:56 UTC,5.537275314
2014-12-24 03:00:00 UTC,5.054484844
2009-10-04 22:54:56 UTC,9.75866127
2015-04-11 20:31:32 UTC,7.00276947
2015-04-11 20:31:32 UTC,7.00276947
2011-02-06 17:08:24 UTC,5.32174921
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2009-04-12 16:00:56 UTC,5.397597313
2014-03-05 21:07:12 UTC,6.44774437
2015-04-11 14:16:12 UTC,5.537275314
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2011-06-13 09:55:04 UTC,4.736881256
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,7.004803658
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2012-08-20 14:47:36 UTC,6.159387589
2014-12-01 00:12:44 UTC,5.597668171
2009-03-16 09:55:24 UTC,5.37944746
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2013-02-26 01:38:20 UTC,6.190383911
2014-09-22 07:14:16 UTC,4.968007088
2010-10-05 02:09:00 UTC,5.775537014
2010-10-05 02:09:00 UTC,5.775537014
2010-10-05 02:09:00 UTC,5.775537014
2011-04-16 21:23:16 UTC,7.067697525
2013-10-05 19:51:04 UTC,5.302025318
2011-10-07 22:08:20 UTC,6.981623173
2012-03-14 19:10:48 UTC,6.212515831
2009-06-21 04:28:48 UTC,5.199277401
2011-06-25 11:42:36 UTC,5.08657074
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2015-03-20 23:34:40 UTC,5.296806335
2015-03-20 23:34:40 UTC,5.296806335
2015-05-21 07:08:08 UTC,5.120419502
2010-12-09 07:29:00 UTC,5.388988972
2010-12-09 07:29:00 UTC,5.388988972
2010-12-09 07:29:00 UTC,5.388988972
2010-08-21 23:02:28 UTC,7.194879532
2009-10-29 10:48:40 UTC,6.805365086
2015-02-01 00:48:44 UTC,3.566553593
2015-02-01 00:48:44 UTC,3.566553593
2011-12-06 11:07:40 UTC,5.697259903
2011-12-06 11:07:40 UTC,5.697259903
2013-05-18 15:28:40 UTC,6.081433296
2013-09-01 17:57:04 UTC,5.31688118
2015-02-21 18:39:16 UTC,5.20573616
2013-07-22 15:05:16 UTC,5.648421288
2010-12-25 13:54:12 UTC,5.738678455
2013-11-29 20:09:12 UTC,7.954085827
2011-10-25 20:34:20 UTC,7.887734413
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2014-06-23 00:16:00 UTC,4.694180489
2014-06-23 00:16:00 UTC,4.694180489
2014-06-23 00:16:00 UTC,4.694180489
2011-09-30 03:23:32 UTC,4.795253754
2011-01-03 21:51:28 UTC,7.60278511
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2011-07-06 18:07:44 UTC,4.755030632
2014-07-11 12:36:08 UTC,5.3848629
2015-02-20 11:08:29 UTC,5.537275314
2009-05-16 14:53:41 UTC,5.729136944
2010-07-01 22:11:33 UTC,7.194879532
2014-10-07 11:52:13 UTC,5.500051975
2015-02-26 23:20:13 UTC,3.421695471
2011-11-28 14:13:37 UTC,5.697259903
2013-08-30 11:20:21 UTC,5.648421288
2014-10-25 23:23:05 UTC,6.280474186
2014-10-25 23:23:05 UTC,6.280474186
2011-07-02 00:38:01 UTC,5.338438034
2014-02-08 17:24:57 UTC,5.20573616
2013-02-16 16:03:17 UTC,5.749893188
2011-01-24 20:18:49 UTC,6.919665337
2012-04-07 12:14:05 UTC,6.544055939
2011-10-20 13:46:33 UTC,5.697259903
2013-11-29 15:09:45 UTC,5.763610363
2014-06-22 14:49:13 UTC,5.3848629
2009-08-28 23:01:41 UTC,9.278017044
2010-06-11 13:37:21 UTC,4.847219944
2013-06-17 06:37:49 UTC,5.232694626
2015-06-02 09:11:17 UTC,2.364762783
2014-12-07 19:56:45 UTC,5.03846693
2013-04-23 13:19:17 UTC,6.081433296
2013-11-28 13:17:13 UTC,5.763610363
2012-06-10 00:46:17 UTC,5.119015217
2010-02-27 22:55:09 UTC,5.886487484
2012-04-14 14:20:33 UTC,6.544055939
2013-03-08 19:03:09 UTC,5.749893188
2012-07-13 11:00:05 UTC,6.159387589
2014-07-01 11:05:21 UTC,5.3848629
2012-10-25 16:20:37 UTC,6.438536644
2011-03-24 17:44:01 UTC,5.32174921
2014-07-25 18:06:37 UTC,5.053322792
2009-08-02 14:01:33 UTC,6.957497597
2009-09-25 21:43:49 UTC,9.278017044
2011-12-09 21:19:25 UTC,6.981623173
2011-12-09 21:19:25 UTC,6.981623173
2012-02-08 11:14:49 UTC,6.544055939
2012-07-18 22:34:53 UTC,7.069855213
2012-07-18 22:34:53 UTC,7.069855213
2009-09-04 18:43:33 UTC,6.625957489
2011-04-23 11:01:49 UTC,5.653289318
2014-10-28 22:42:33 UTC,6.280474186
2010-06-20 12:42:37 UTC,4.847219944
2015-02-19 11:39:21 UTC,5.537275314
2013-12-08 10:41:05 UTC,5.413921833
2009-05-15 21:19:13 UTC,8.049656868
2011-08-18 08:36:13 UTC,4.736881256
2012-12-20 23:43:09 UTC,7.550499916
2009-06-13 18:40:13 UTC,4.830878735
2009-01-06 07:36:34 UTC,5.172010899
2015-04-12 21:56:22 UTC,5.592718124
2010-03-21 16:52:58 UTC,5.082398415
2013-07-09 21:59:42 UTC,6.558889389
2012-06-23 09:43:42 UTC,5.809698582
2012-06-23 09:43:42 UTC,5.809698582
2013-10-26 10:46:46 UTC,5.413921833
2013-09-14 18:51:46 UTC,5.31688118
2009-11-23 19:06:14 UTC,7.106601715
2010-01-24 14:09:58 UTC,5.206501484
2011-12-10 23:39:06 UTC,6.981623173
2011-01-15 04:13:38 UTC,5.218976974
2011-03-03 21:31:42 UTC,7.067697525
2012-08-04 23:34:58 UTC,7.069855213
2015-04-10 11:56:54 UTC,5.537275314
2015-05-05 12:32:14 UTC,5.537275314
2013-10-13 19:52:54 UTC,5.302025318
2015-06-25 01:01:46 UTC,0.793405235
2009-05-19 15:44:30 UTC,5.729136944
2010-02-06 17:37:10 UTC,4.121134281
2013-01-14 18:42:54 UTC,5.542455673
2014-01-05 17:47:02 UTC,4.998298645
2009-07-28 11:13:10 UTC,6.957497597
2012-01-12 18:05:10 UTC,6.005078793
2010-12-21 08:46:02 UTC,5.388988972
2013-11-24 03:44:46 UTC,4.968353748
2013-06-30 03:37:26 UTC,4.853164673
2011-05-26 21:36:54 UTC,7.067697525
2009-03-11 21:46:54 UTC,8.049656868
2012-12-26 17:12:30 UTC,6.438536644
2013-04-21 19:50:54 UTC,5.749893188
2013-02-06 18:21:18 UTC,5.749893188
2013-07-21 11:41:26 UTC,5.648421288
2011-09-17 15:41:06 UTC,5.08657074
2015-06-21 17:16:10 UTC,2.033222198
2015-02-27 19:36:02 UTC,5.20573616
2015-06-15 01:00:06 UTC,0.793405235
2014-03-08 16:08:26 UTC,5.20573616
2014-03-08 16:08:26 UTC,5.20573616
2014-09-13 19:05:02 UTC,5.053322792
2010-12-04 21:08:38 UTC,7.675524235
2010-03-07 00:47:26 UTC,4.864197731
2009-12-30 16:54:50 UTC,7.236646652
2009-03-11 16:02:14 UTC,5.397597313
2010-03-13 01:23:10 UTC,5.638542175
2012-05-30 02:28:50 UTC,6.653006554
2010-09-04 18:31:42 UTC,3.554414749
2009-11-20 23:19:58 UTC,9.75866127
2011-09-22 20:05:22 UTC,7.407090187
2009-02-08 00:04:06 UTC,5.95374155
2014-05-17 10:51:46 UTC,5.537275314
2010-05-06 11:35:26 UTC,5.413938522
2011-10-01 00:42:26 UTC,5.949127674
2014-12-26 20:19:38 UTC,7.690525532
2015-04-22 09:54:06 UTC,5.537275314
2009-01-25 21:17:18 UTC,6.995513916
2011-08-01 17:44:30 UTC,4.755030632
2012-03-25 04:50:39 UTC,6.164058685
2012-12-26 18:28:55 UTC,6.308491707
2011-07-06 19:56:23 UTC,4.755030632
2012-08-19 12:06:39 UTC,6.159387589
2015-04-28 20:15:27 UTC,7.00276947
2015-04-28 20:15:27 UTC,7.00276947
2014-06-07 12:21:11 UTC,5.3848629
2013-12-22 21:24:47 UTC,6.544033527
2011-11-23 21:07:43 UTC,6.981623173
2011-08-08 11:18:15 UTC,5.08657074
2015-05-20 19:39:11 UTC,5.20573616
2015-03-20 16:33:07 UTC,5.20573616
2015-04-26 21:44:23 UTC,5.592718124
2010-10-09 15:48:51 UTC,5.738678455
2012-04-27 22:32:19 UTC,7.45452404
2012-10-12 15:21:55 UTC,6.770076752
2009-12-26 09:23:19 UTC,7.218497276
2014-11-30 15:46:23 UTC,5.500051975
2010-06-22 14:25:19 UTC,4.847219944
2013-01-03 11:41:47 UTC,5.873995781
2015-01-12 17:05:51 UTC,4.998298645
2013-04-07 00:24:27 UTC,5.416039467
2010-01-13 08:28:59 UTC,4.856812477
2012-06-16 14:33:19 UTC,6.159387589
2009-03-25 01:20:55 UTC,5.95374155
2010-07-13 07:38:03 UTC,4.497530937
2012-11-09 18:17:35 UTC,6.308491707
2009-06-21 00:54:23 UTC,5.199277401
2009-12-23 20:14:19 UTC,9.75866127
2013-11-29 21:36:07 UTC,6.544033527
2012-06-09 22:57:15 UTC,7.069855213
2010-10-22 20:56:51 UTC,7.675524235
2011-02-21 23:46:07 UTC,4.762967587
2012-07-30 18:18:19 UTC,5.827847481
2010-06-02 19:45:19 UTC,3.554414749
2009-05-21 20:50:31 UTC,8.049656868
2014-11-11 12:10:59 UTC,5.500051975
2012-09-09 23:40:03 UTC,7.069855213
2011-04-28 01:29:51 UTC,6.266180038
2009-09-28 19:21:59 UTC,6.625957489
2012-10-21 19:47:23 UTC,6.308491707
2013-06-04 23:58:11 UTC,6.558889389
2014-08-08 17:32:47 UTC,5.053322792
2011-01-04 10:12:51 UTC,5.096162796
2011-10-26 17:48:43 UTC,5.365719795
2009-12-19 21:56:15 UTC,9.75866127
2010-06-13 19:39:51 UTC,3.554414749
2015-02-14 09:08:11 UTC,5.537275314
2015-02-14 09:08:11 UTC,5.537275314
2013-01-09 02:05:51 UTC,5.632128716
2013-06-21 02:39:47 UTC,5.382393837
2011-10-07 12:38:19 UTC,5.697259903
2013-02-02 16:07:55 UTC,5.749893188
2014-04-05 01:52:27 UTC,5.995916367
2014-04-05 01:52:27 UTC,5.995916367
2010-02-23 20:29:51 UTC,5.886487484
2014-07-01 15:15:23 UTC,5.3848629
2012-12-01 21:12:12 UTC,9.018799782
2014-06-14 13:39:00 UTC,5.3848629
2013-11-09 18:52:40 UTC,5.302025318
2013-11-09 18:52:40 UTC,5.302025318
2014-12-30 20:29:24 UTC,7.690525532
2010-05-10 10:37:04 UTC,5.064249039
2013-07-12 23:33:24 UTC,6.558889389
2009-06-10 16:55:00 UTC,4.219424725
2009-06-10 16:55:00 UTC,4.219424725
2009-06-10 16:55:00 UTC,4.219424725
2009-03-22 04:31:40 UTC,5.154542446
2011-06-24 12:03:00 UTC,5.08657074
2011-06-24 12:03:00 UTC,5.08657074
2011-06-24 12:03:00 UTC,5.08657074
2014-06-15 07:06:00 UTC,4.968007088
2015-05-30 21:29:04 UTC,5.592718124
2009-09-14 02:19:00 UTC,6.382902622
2011-10-02 22:31:44 UTC,6.981623173
2011-07-20 16:34:48 UTC,4.755030632
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2011-06-01 07:37:00 UTC,4.823966026
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-27 18:45:00 UTC,3.554414749
2010-08-14 02:13:00 UTC,4.884078026
2010-08-14 02:13:00 UTC,4.884078026
2015-04-16 22:32:48 UTC,5.592718124
2014-03-25 23:47:00 UTC,6.151832581
2014-03-25 23:47:00 UTC,6.151832581
2010-09-29 16:43:00 UTC,4.515679836
2010-09-29 16:43:00 UTC,4.515679836
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2014-10-27 14:58:00 UTC,5.500051975
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2012-11-03 17:11:00 UTC,6.438536644
2011-05-28 17:29:44 UTC,5.32174921
2013-09-28 00:06:20 UTC,5.396348953
2013-09-28 00:06:20 UTC,5.396348953
2011-03-11 01:44:00 UTC,6.266180038
2011-03-11 01:44:00 UTC,6.266180038
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2011-10-04 09:37:00 UTC,5.347570896
2014-12-24 03:00:00 UTC,5.054484844
2009-05-16 23:36:24 UTC,7.008583546
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2014-04-27 02:57:00 UTC,5.995916367
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2011-12-13 22:00:00 UTC,6.981623173
2015-04-11 14:16:12 UTC,5.537275314
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2014-07-21 18:19:00 UTC,5.053322792
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2010-09-20 16:48:00 UTC,4.515679836
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2011-03-06 21:01:00 UTC,7.067697525
2012-05-23 16:25:16 UTC,6.212515831
2011-04-16 21:23:16 UTC,7.067697525
2013-10-05 19:51:04 UTC,5.302025318
2012-03-14 19:10:48 UTC,6.212515831
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2012-01-26 07:33:00 UTC,5.570074081
2010-12-09 07:29:00 UTC,5.388988972
2010-12-09 07:29:00 UTC,5.388988972
2010-12-09 07:29:00 UTC,5.388988972
2014-05-17 02:47:12 UTC,5.995916367
2009-01-22 12:27:20 UTC,4.910245895
2011-04-23 21:22:20 UTC,7.067697525
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2012-11-20 21:54:00 UTC,7.550499916
2014-06-23 00:16:00 UTC,4.694180489
2014-06-23 00:16:00 UTC,4.694180489
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2013-09-25 22:00:00 UTC,6.558889389
2011-07-06 18:07:44 UTC,4.755030632
2009-05-16 14:53:41 UTC,5.117682934
2013-10-17 22:21:57 UTC,6.544033527
2015-03-04 21:42:57 UTC,5.592718124
2011-03-22 12:59:49 UTC,5.653289318
2013-07-05 00:58:17 UTC,5.396348953
2010-01-30 00:57:21 UTC,4.305942535
2012-04-02 08:39:21 UTC,6.194366455
2010-07-25 04:03:17 UTC,4.884078026
2012-07-01 22:30:29 UTC,7.069855213
2014-02-08 17:24:57 UTC,5.20573616
2012-06-02 01:16:05 UTC,5.893359661
2012-06-02 01:16:05 UTC,5.893359661
2014-01-11 06:18:37 UTC,4.912982941
2012-12-09 22:30:13 UTC,7.550499916
2011-10-01 15:04:57 UTC,5.697259903
2012-01-01 00:37:29 UTC,5.320406914
2012-04-14 14:20:33 UTC,6.544055939
2010-02-01 20:28:45 UTC,5.886487484
2013-08-19 16:21:05 UTC,5.31688118
2014-06-05 22:56:05 UTC,6.295330048
2013-11-07 22:25:25 UTC,6.544033527
2010-06-19 03:06:33 UTC,4.884078026
2012-07-18 09:44:53 UTC,5.809698582
2009-09-25 21:43:49 UTC,8.666563034
2009-09-04 18:43:33 UTC,6.014503479
2012-10-20 00:36:37 UTC,6.518004417
2014-06-19 22:37:09 UTC,6.295330048
2012-12-20 23:43:09 UTC,7.550499916
2015-05-23 01:00:22 UTC,4.340898037
2012-11-18 14:55:42 UTC,6.770076752
2010-01-24 14:09:58 UTC,5.206501484
2014-07-27 11:25:18 UTC,5.3848629
2009-03-15 03:31:14 UTC,5.34228754
2010-09-24 22:40:06 UTC,7.194879532
2009-04-18 23:09:34 UTC,7.008583546
2014-08-26 16:39:54 UTC,5.053322792
2009-05-31 20:56:38 UTC,7.438202381
2015-05-29 10:02:42 UTC,5.537275314
2011-04-17 14:55:58 UTC,5.653289318
2011-05-26 21:36:54 UTC,7.067697525
2011-05-26 21:36:54 UTC,7.067697525
2013-11-23 16:33:30 UTC,5.432070255
2009-06-03 09:11:30 UTC,4.201275349
2010-12-04 21:08:38 UTC,7.675524235
2013-09-07 19:43:18 UTC,5.31688118
2011-03-10 18:16:14 UTC,5.32174921
2011-05-19 02:06:46 UTC,6.266180038
2009-08-03 17:06:06 UTC,6.014503479
2015-04-14 19:20:46 UTC,5.20573616
2011-09-08 13:39:06 UTC,5.08657074
2012-03-03 02:30:54 UTC,6.653006554
2012-12-27 21:01:54 UTC,7.550499916
2012-12-27 21:01:54 UTC,7.550499916
2014-06-20 02:16:34 UTC,5.468524933
2014-01-14 18:48:06 UTC,4.998298645
2011-09-03 00:03:42 UTC,5.338438034
2013-07-02 22:27:14 UTC,6.558889389
2013-07-02 22:27:14 UTC,8.696466446
2015-05-09 11:33:58 UTC,5.537275314
2015-03-28 19:31:26 UTC,5.20573616
2013-08-08 14:38:43 UTC,5.648421288
2009-11-19 22:48:27 UTC,9.14720726
2011-07-06 19:56:23 UTC,4.755030632
2015-06-18 20:56:55 UTC,3.83025527
2015-02-14 13:15:19 UTC,5.537275314
2013-01-12 22:40:39 UTC,7.526988983
2013-03-23 15:41:07 UTC,6.081433296
2010-01-31 00:33:03 UTC,4.305942535
2014-06-09 14:51:39 UTC,5.3848629
2015-03-20 16:33:07 UTC,5.20573616
2015-01-04 00:28:11 UTC,3.540054083
2010-10-04 16:17:03 UTC,5.407138348
2011-05-17 07:53:55 UTC,5.390684128
2012-12-26 20:55:27 UTC,8.960551262
2012-12-26 20:55:27 UTC,8.960551262
2011-12-17 16:19:47 UTC,5.365719795
2010-02-15 10:14:23 UTC,5.064249039
2010-12-11 16:12:35 UTC,5.407138348
2011-12-11 11:05:51 UTC,5.697259903
2014-06-14 12:32:11 UTC,5.3848629
2012-06-09 22:57:15 UTC,7.069855213
2009-05-21 20:50:31 UTC,7.438202381
2010-09-22 09:42:31 UTC,4.497530937
2014-07-08 10:21:39 UTC,5.3848629
2012-09-16 18:14:55 UTC,5.827847481
2013-10-05 13:45:39 UTC,5.763610363
2014-07-31 10:39:39 UTC,5.3848629
2013-02-16 14:26:51 UTC,6.081433296
2014-01-04 10:54:59 UTC,5.329838753
2015-03-07 15:25:59 UTC,5.537275314
2009-04-16 15:57:31 UTC,5.117682934
2011-10-23 17:43:43 UTC,5.365719795
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
2014-06-14 13:39:00 UTC,5.3848629
