pickup_datetime,fare_amount
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.216223
2014-06-14 13:39:00 UTC,5.4508038
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,5.908047
2014-06-14 13:39:00 UTC,5.718019
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.3535447
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,6.8238177
2011-10-02 23:36:00 UTC,5.171459
2011-10-02 23:36:00 UTC,5.4441185
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,5.739139
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,7.613967
2011-10-02 23:36:00 UTC,6.884302
2011-10-02 23:36:00 UTC,7.462224
2011-10-02 23:36:00 UTC,5.597711
2011-10-02 23:36:00 UTC,5.31709
2011-10-02 23:36:00 UTC,6.4384604
2011-10-02 23:36:00 UTC,5.2992535
2011-10-02 23:36:00 UTC,5.4441185
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.8085275
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.33829
2009-06-10 16:55:00 UTC,5.0346394
2009-06-10 16:55:00 UTC,7.6903315
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,6.720006
2009-06-10 16:55:00 UTC,6.9373803
2009-06-10 16:55:00 UTC,7.515302
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.1458855
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,6.7596583
2009-06-10 16:55:00 UTC,5.39763
2009-06-10 16:55:00 UTC,6.7596583
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,5.894807
2011-06-24 12:03:00 UTC,5.772401
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,4.9985127
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,4.9985127
2011-06-24 12:03:00 UTC,5.109759
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,7.4791756
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.3615036
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.4963517
2011-06-24 12:03:00 UTC,5.3021636
2011-06-24 12:03:00 UTC,6.7235317
2011-06-24 12:03:00 UTC,6.9012537
2011-06-24 12:03:00 UTC,5.3021636
2014-06-15 07:06:00 UTC,6.85906
2014-06-15 07:06:00 UTC,4.8724117
2014-06-15 07:06:00 UTC,7.0593634
2014-06-15 07:06:00 UTC,7.076434
2014-06-15 07:06:00 UTC,5.9475813
2014-06-15 07:06:00 UTC,5.90445
2014-06-15 07:06:00 UTC,5.6309366
2009-09-14 02:19:00 UTC,5.388045
2009-09-14 02:19:00 UTC,5.388045
2009-09-14 02:19:00 UTC,5.388045
2009-09-14 02:19:00 UTC,7.3372626
2009-09-14 02:19:00 UTC,6.750073
2009-09-14 02:19:00 UTC,5.4719563
2011-06-01 07:37:00 UTC,5.872713
2011-06-01 07:37:00 UTC,6.4060163
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.117879
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,4.846811
2011-06-01 07:37:00 UTC,5.341329
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,4.846811
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,6.6600046
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,5.872713
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.1504617
2011-06-01 07:37:00 UTC,4.846811
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,5.1504617
2011-06-01 07:37:00 UTC,7.117879
2011-06-01 07:37:00 UTC,5.736163
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.1504617
2011-06-01 07:37:00 UTC,5.341329
2011-06-01 07:37:00 UTC,4.846811
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.3352532
2010-08-27 18:45:00 UTC,5.6160703
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.5696034
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.131589
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.250713
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.478836
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,6.478836
2010-08-27 18:45:00 UTC,6.1551833
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.250713
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,4.909705
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.7931566
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.188323
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,7.153972
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.179476
2010-08-14 02:13:00 UTC,6.7843347
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,7.5399785
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.423314
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,7.5399785
2010-08-14 02:13:00 UTC,6.8648424
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.7194867
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.179476
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,6.0281477
2010-08-14 02:13:00 UTC,6.9620566
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,6.290148
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,6.1394825
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,5.8622265
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,5.754979
2014-03-25 23:47:00 UTC,7.6144686
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,6.154119
2014-03-25 23:47:00 UTC,6.1394825
2014-03-25 23:47:00 UTC,5.98589
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,6.8177648
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.0585866
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,6.8177648
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.0585866
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.0585866
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.0585866
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.1698327
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.0585866
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,5.0585866
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,6.2929716
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.1698327
2010-09-29 16:43:00 UTC,5.1698327
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,5.495389
2014-10-27 14:58:00 UTC,8.000693
2014-10-27 14:58:00 UTC,6.285608
2014-10-27 14:58:00 UTC,8.382839
2014-10-27 14:58:00 UTC,7.627195
2014-10-27 14:58:00 UTC,7.627195
2014-10-27 14:58:00 UTC,7.627195
2014-10-27 14:58:00 UTC,6.6022525
2014-10-27 14:58:00 UTC,6.94108
2014-10-27 14:58:00 UTC,7.627195
2014-10-27 14:58:00 UTC,8.000693
2014-10-27 14:58:00 UTC,7.0875416
2014-10-27 14:58:00 UTC,7.804917
2014-10-27 14:58:00 UTC,8.000693
2014-10-27 14:58:00 UTC,7.804917
2014-10-27 14:58:00 UTC,6.6022525
2014-10-27 14:58:00 UTC,6.132015
2014-10-27 14:58:00 UTC,7.627195
2014-10-27 14:58:00 UTC,6.407777
2014-10-27 14:58:00 UTC,6.407777
2014-10-27 14:58:00 UTC,8.382839
2012-11-03 17:11:00 UTC,7.2392
2012-11-03 17:11:00 UTC,7.2392
2012-11-03 17:11:00 UTC,6.7802987
2012-11-03 17:11:00 UTC,5.256494
2012-11-03 17:11:00 UTC,5.9295216
2012-11-03 17:11:00 UTC,7.021826
2012-11-03 17:11:00 UTC,7.2392
2012-11-03 17:11:00 UTC,6.604167
2012-11-03 17:11:00 UTC,7.817122
2012-11-03 17:11:00 UTC,7.817122
2012-11-03 17:11:00 UTC,6.0365357
2012-11-03 17:11:00 UTC,6.0365357
2012-11-03 17:11:00 UTC,5.719891
2012-11-03 17:11:00 UTC,5.9295216
2012-11-03 17:11:00 UTC,5.256494
2012-11-03 17:11:00 UTC,7.2392
2012-11-03 17:11:00 UTC,7.061478
2012-11-03 17:11:00 UTC,7.817122
2011-03-11 01:44:00 UTC,6.131976
2011-03-11 01:44:00 UTC,5.2631717
2011-03-11 01:44:00 UTC,5.235837
2011-03-11 01:44:00 UTC,5.796475
2011-03-11 01:44:00 UTC,6.6252
2011-03-11 01:44:00 UTC,5.347083
2011-03-11 01:44:00 UTC,6.009725
2011-03-11 01:44:00 UTC,7.7903113
2011-03-11 01:44:00 UTC,7.6399045
2011-03-11 01:44:00 UTC,5.539488
2011-03-11 01:44:00 UTC,7.7903113
2011-03-11 01:44:00 UTC,6.009725
2011-03-11 01:44:00 UTC,7.2123895
2011-03-11 01:44:00 UTC,5.6930804
2011-03-11 01:44:00 UTC,5.347083
2011-03-11 01:44:00 UTC,5.539488
2011-03-11 01:44:00 UTC,5.6930804
2011-03-11 01:44:00 UTC,5.539488
2011-03-11 01:44:00 UTC,5.2631717
2011-10-04 09:37:00 UTC,7.472054
2011-10-04 09:37:00 UTC,7.572566
2011-10-04 09:37:00 UTC,5.121558
2011-10-04 09:37:00 UTC,7.472054
2011-10-04 09:37:00 UTC,6.937533
2011-10-04 09:37:00 UTC,6.3699017
2011-10-04 09:37:00 UTC,5.752699
2011-10-04 09:37:00 UTC,5.121558
2011-10-04 09:37:00 UTC,5.313963
2011-10-04 09:37:00 UTC,7.472054
2011-10-04 09:37:00 UTC,7.472054
2011-10-04 09:37:00 UTC,8.150488
2011-10-04 09:37:00 UTC,6.7197714
2011-10-04 09:37:00 UTC,6.110026
2011-10-04 09:37:00 UTC,5.752699
2011-10-04 09:37:00 UTC,5.5048304
2011-10-04 09:37:00 UTC,7.472054
2011-10-04 09:37:00 UTC,7.572566
2011-10-04 09:37:00 UTC,7.572566
2011-10-04 09:37:00 UTC,6.6215034
2011-10-04 09:37:00 UTC,8.150488
2011-10-04 09:37:00 UTC,6.3699017
2011-10-04 09:37:00 UTC,5.121558
2011-10-04 09:37:00 UTC,6.110026
2011-10-04 09:37:00 UTC,6.053257
2011-10-04 09:37:00 UTC,7.472054
2011-10-04 09:37:00 UTC,6.3699017
2011-10-04 09:37:00 UTC,5.313963
2011-10-04 09:37:00 UTC,7.472054
2011-10-04 09:37:00 UTC,8.150488
2014-12-24 03:00:00 UTC,5.9385657
2014-12-24 03:00:00 UTC,5.9385657
2014-12-24 03:00:00 UTC,5.9385657
2014-12-24 03:00:00 UTC,5.9972644
2014-12-24 03:00:00 UTC,5.9385657
2014-12-24 03:00:00 UTC,5.9385657
2014-12-24 03:00:00 UTC,6.6012077
2015-02-12 05:37:56 UTC,5.1143556
2014-04-27 02:57:00 UTC,5.7498016
2014-04-27 02:57:00 UTC,5.743648
2014-04-27 02:57:00 UTC,7.1391644
2014-04-27 02:57:00 UTC,6.0676923
2014-04-27 02:57:00 UTC,6.0676923
2014-04-27 02:57:00 UTC,5.7498016
2014-04-27 02:57:00 UTC,7.548632
2014-04-27 02:57:00 UTC,7.091321
2014-04-27 02:57:00 UTC,7.726354
2014-04-27 02:57:00 UTC,5.7498016
2014-04-27 02:57:00 UTC,5.743648
2014-04-27 02:57:00 UTC,6.0534525
2014-04-27 02:57:00 UTC,7.1391644
2014-04-27 02:57:00 UTC,5.743648
2014-04-27 02:57:00 UTC,5.743648
2014-04-27 02:57:00 UTC,5.743648
2014-04-27 02:57:00 UTC,5.743648
2014-04-27 02:57:00 UTC,6.0534525
2011-12-13 22:00:00 UTC,5.2445245
2011-12-13 22:00:00 UTC,5.742227
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,6.7121735
2011-12-13 22:00:00 UTC,6.7121735
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,6.03626
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,6.7121735
2011-12-13 22:00:00 UTC,6.3098583
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,6.7121735
2011-12-13 22:00:00 UTC,6.7121735
2011-12-13 22:00:00 UTC,6.03626
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,5.041079
2011-12-13 22:00:00 UTC,5.1332784
2011-12-13 22:00:00 UTC,5.088749
2011-12-13 22:00:00 UTC,5.2445245
2011-12-13 22:00:00 UTC,7.2900953
2011-12-13 22:00:00 UTC,7.2663436
2011-12-13 22:00:00 UTC,7.2900953
2011-12-13 22:00:00 UTC,6.7121735
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,5.763676
2011-12-13 22:00:00 UTC,7.2900953
2011-12-13 22:00:00 UTC,6.7121735
2011-12-13 22:00:00 UTC,5.742227
2011-12-13 22:00:00 UTC,5.742227
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,5.27199
2011-12-13 22:00:00 UTC,5.1332784
2011-12-13 22:00:00 UTC,5.763676
2011-12-13 22:00:00 UTC,5.27199
2015-04-11 14:16:12 UTC,6.6571026
2015-05-10 19:54:00 UTC,6.160343
2014-07-21 18:19:00 UTC,8.04391
2014-07-21 18:19:00 UTC,7.465988
2014-07-21 18:19:00 UTC,5.6744933
2014-07-21 18:19:00 UTC,8.04391
2014-07-21 18:19:00 UTC,6.0204906
2014-07-21 18:19:00 UTC,6.3371353
2014-07-21 18:19:00 UTC,7.067571
2014-07-21 18:19:00 UTC,6.3371353
2014-07-21 18:19:00 UTC,6.3371353
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,7.465988
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,6.3371353
2014-07-21 18:19:00 UTC,6.3371353
2014-07-21 18:19:00 UTC,7.465988
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,6.3371353
2014-07-21 18:19:00 UTC,8.04391
2014-07-21 18:19:00 UTC,6.3371353
2014-07-21 18:19:00 UTC,6.068848
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,5.679483
2014-07-21 18:19:00 UTC,8.04391
2014-07-21 18:19:00 UTC,8.04391
2014-07-21 18:19:00 UTC,5.6744933
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,6.068848
2014-07-21 18:19:00 UTC,6.068848
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,7.288266
2014-07-21 18:19:00 UTC,6.068848
2014-07-21 18:19:00 UTC,7.288266
2010-09-20 16:48:00 UTC,5.45344
2010-09-20 16:48:00 UTC,5.8324747
2010-09-20 16:48:00 UTC,7.492901
2010-09-20 16:48:00 UTC,7.492901
2010-09-20 16:48:00 UTC,5.1698327
2010-09-20 16:48:00 UTC,5.495389
2010-09-20 16:48:00 UTC,5.1698327
2010-09-20 16:48:00 UTC,6.2929716
2010-09-20 16:48:00 UTC,5.1698327
2010-09-20 16:48:00 UTC,5.495389
2010-09-20 16:48:00 UTC,5.1698327
2010-09-20 16:48:00 UTC,5.8324747
2010-09-20 16:48:00 UTC,5.4198246
2010-09-20 16:48:00 UTC,5.245484
2010-09-20 16:48:00 UTC,6.400106
2010-09-20 16:48:00 UTC,7.492901
2010-09-20 16:48:00 UTC,5.1698327
2010-09-20 16:48:00 UTC,6.737257
2010-09-20 16:48:00 UTC,5.1698327
2011-03-06 21:01:00 UTC,6.349714
2011-03-06 21:01:00 UTC,5.2166605
2011-03-06 21:01:00 UTC,6.7955556
2011-03-06 21:01:00 UTC,6.7955556
2011-03-06 21:01:00 UTC,5.825609
2011-03-06 21:01:00 UTC,5.210507
2011-03-06 21:01:00 UTC,5.210507
2011-03-06 21:01:00 UTC,5.210507
2011-03-06 21:01:00 UTC,6.7955556
2011-03-06 21:01:00 UTC,6.8108993
2011-03-06 21:01:00 UTC,5.210507
2011-03-06 21:01:00 UTC,5.355372
2011-03-06 21:01:00 UTC,6.349714
2011-03-06 21:01:00 UTC,5.210507
2011-03-06 21:01:00 UTC,8.115275
2011-03-06 21:01:00 UTC,7.3734775
2011-03-06 21:01:00 UTC,5.0070615
2011-03-06 21:01:00 UTC,8.32066
2011-03-06 21:01:00 UTC,6.7955556
2011-03-06 21:01:00 UTC,8.115275
2011-03-06 21:01:00 UTC,5.210507
2011-03-06 21:01:00 UTC,7.3734775
2011-03-06 21:01:00 UTC,6.349714
2011-03-06 21:01:00 UTC,6.349714
2011-03-06 21:01:00 UTC,5.2166605
2011-03-06 21:01:00 UTC,6.735071
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,4.980118
2012-01-26 07:33:00 UTC,6.0230627
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,5.474636
2012-01-26 07:33:00 UTC,8.120294
2012-01-26 07:33:00 UTC,6.9073386
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,5.091364
2012-01-26 07:33:00 UTC,5.2837687
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,5.7225046
2012-01-26 07:33:00 UTC,7.4418597
2012-01-26 07:33:00 UTC,6.3397074
2012-01-26 07:33:00 UTC,8.120294
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,4.7432704
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,5.7862153
2010-12-09 07:29:00 UTC,6.2561274
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,4.8545165
2010-12-09 07:29:00 UTC,7.084852
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,7.08815
2010-12-09 07:29:00 UTC,6.10286
2010-12-09 07:29:00 UTC,6.4319625
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,5.842984
2010-12-09 07:29:00 UTC,5.485657
2010-12-09 07:29:00 UTC,7.763286
2010-12-09 07:29:00 UTC,7.1853642
2010-12-09 07:29:00 UTC,5.2377887
2010-12-09 07:29:00 UTC,7.1853642
2012-05-08 03:50:00 UTC,5.3778014
2012-05-08 03:50:00 UTC,7.243108
2012-05-08 03:50:00 UTC,5.570206
2012-05-08 03:50:00 UTC,5.3778014
2015-03-12 19:43:24 UTC,5.046333
2015-02-01 00:48:44 UTC,6.5382705
2015-02-21 18:39:16 UTC,6.802311
2011-01-24 20:47:04 UTC,5.294184
2010-12-25 13:54:12 UTC,4.8871202
2015-04-07 14:31:12 UTC,6.612605
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,5.5542455
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,5.707838
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,6.318516
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,7.572351
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.52678
2012-11-20 21:54:00 UTC,6.994429
2012-11-20 21:54:00 UTC,5.52678
